timestamp,cpuUsage,cpuTemperature,cpuPackagePower,cpuAverageClock,ramUsage,networkConnections,processCount,mode,targetLoad,stepNumber,eventType
2026-07-06 03:04:46.081798+05:30,35.5,82.1,40.5,4142,65.35,258,261,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:04:48.752930200+05:30,8.0,81.3,14.1,3193,65.58,259,261,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:04:50.799928600+05:30,8.6,76.3,16.1,3479,65.43,257,261,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:04:52.829794700+05:30,9.7,74.5,19.2,3237,65.62,252,262,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:04:54.867909200+05:30,6.1,76.5,11.9,3980,65.54,250,260,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:04:56.897500600+05:30,7.2,73.9,15.6,3169,65.33,250,260,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:04:58.928512600+05:30,5.1,73.3,13.3,3722,65.39,248,260,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:05:00.956773+05:30,2.9,71.3,10.4,3337,65.38,247,260,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:05:02.987294300+05:30,4.5,71.3,14.5,3169,65.4,247,260,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:05:05.018048700+05:30,2.6,69.6,8.8,3150,65.41,247,260,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:05:07.043428100+05:30,5.8,70.8,13.8,3169,65.39,249,260,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:05:09.066758+05:30,4.1,69.9,11.5,3169,65.39,249,260,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:05:11.091231300+05:30,2.6,68.8,8.7,3556,65.37,247,260,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:05:13.115652400+05:30,2.6,68.1,9.4,3285,65.37,246,260,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:05:15.145591100+05:30,5.8,70.6,14.4,3609,65.39,246,260,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:05:17.174807100+05:30,13.7,80.3,23.1,4292,65.44,241,260,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:05:19.200667100+05:30,5.5,75.4,11.8,3065,65.44,240,260,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:05:21.227625400+05:30,9.9,75.8,18.1,3169,65.44,241,260,INITIAL_IDLE,0.0,,SESSION
